claim_id,claim_text,true_label,linguistic_prob_fake,evidence
271,Local mayor arrested on corruption charges after an FBI raid. (Claim #271),Real,0.4247,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6420554776366825, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.6512515801768965, ""has_debunk_keywords"": false}]"
272,Local mayor arrested on corruption charges after an FBI raid. (Claim #272),Real,0.3254,"[{""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.90647766322754, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6023269930768959, ""has_debunk_keywords"": false}]"
273,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #273),Fake,0.8878,"[{""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8402340965608892, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9401506130160198, ""has_debunk_keywords"": false}]"
274,The new federal budget includes a 5% increase in education funding. (Claim #274),Real,0.0619,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7404117267732149, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7359262176288287, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.9236733145344826, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.9083160998079993, ""has_debunk_keywords"": false}]"
275,A famous actor was caught stealing from a local grocery store. (Claim #275),Fake,0.9878,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8316927231573088, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7385726100053364, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.977398170979021, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8861546016114605, ""has_debunk_keywords"": true}]"
276,The new federal budget includes a 5% increase in education funding. (Claim #276),Real,0.1368,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7790730928547737, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7212524903968911, ""has_debunk_keywords"": false}]"
277,The new federal budget includes a 5% increase in education funding. (Claim #277),Real,0.0197,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8074345194877413, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6368789513461043, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8049434183091405, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.6380517527240405, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.6454493034977908, ""has_debunk_keywords"": false}]"
278,A famous actor was caught stealing from a local grocery store. (Claim #278),Fake,0.6964,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7688231105111929, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8493156454606033, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7977681242045492, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9790801781529761, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7660225454669191, ""has_debunk_keywords"": true}]"
279,The Supreme Court has ruled on the new environmental protection law. (Claim #279),Real,0.4834,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7542097011595541, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8824550637856043, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7404856174872143, ""has_debunk_keywords"": false}]"
280,"Aliens have officially landed in New York, government says. (Claim #280)",Fake,0.6109,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9431004618518903, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9758693244344655, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7530013060559052, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9336844169606362, ""has_debunk_keywords"": true}]"
281,Stock markets crashed today following new tariff announcements. (Claim #281),Real,0.0455,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8949054845262625, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6157197520146424, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7970603551241321, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6655328640944889, ""has_debunk_keywords"": false}]"
282,NASA has officially discovered microbial life on Mars. (Claim #282),Fake,0.1209,[]
283,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #283),Fake,0.775,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9442534421503043, ""has_debunk_keywords"": true}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8009295337949917, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8958299155343975, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9470518241867837, ""has_debunk_keywords"": true}]"
284,The new federal budget includes a 5% increase in education funding. (Claim #284),Real,0.0882,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8052551474972957, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8395964473859053, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7967428111121, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7253800111792519, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.6852609873160697, ""has_debunk_keywords"": false}]"
285,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #285),Fake,0.7496,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7186311016520837, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.8628685989824593, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8449316327599916, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8263222325269568, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9424391854218048, ""has_debunk_keywords"": false}]"
286,The Supreme Court has ruled on the new environmental protection law. (Claim #286),Real,0.2464,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7693168303158487, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8093783659388796, ""has_debunk_keywords"": false}]"
287,Local mayor arrested on corruption charges after an FBI raid. (Claim #287),Real,0.4517,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7122908809177072, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8600811315795618, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.9249371351020773, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7741381898767239, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.7968719053842234, ""has_debunk_keywords"": false}]"
288,The CDC confirmed that the new virus strain is harmless. (Claim #288),Fake,0.8583,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8241063446641698, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.9521540649266541, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8972930747571023, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7454622287698714, ""has_debunk_keywords"": true}]"
289,A famous actor was caught stealing from a local grocery store. (Claim #289),Fake,0.4498,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7405840817359254, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8425022003418149, ""has_debunk_keywords"": true}]"
290,The new federal budget includes a 5% increase in education funding. (Claim #290),Real,0.4059,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8916626354404318, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.630378211995344, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.6994887441552098, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7011528548221913, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.6348052915897319, ""has_debunk_keywords"": false}]"
291,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #291),Fake,0.1542,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8389965900916596, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9840804858697829, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.743721368917669, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8981923770342237, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9323776544703881, ""has_debunk_keywords"": false}]"
292,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #292),Fake,0.6446,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9770557555594764, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8344869459121903, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7701964273359398, ""has_debunk_keywords"": true}]"
293,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #293),Fake,0.8216,[]
294,The Supreme Court has ruled on the new environmental protection law. (Claim #294),Real,0.3953,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.607341271906764, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.9355982069489945, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.6251972182550276, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7879442495916944, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7609781535299759, ""has_debunk_keywords"": false}]"
295,The Supreme Court has ruled on the new environmental protection law. (Claim #295),Real,0.1361,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8668780800519115, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6405363626086278, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.8840918278760342, ""has_debunk_keywords"": false}]"
296,Stock markets crashed today following new tariff announcements. (Claim #296),Real,0.4241,"[{""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.8611111528666944, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6836106232727325, ""has_debunk_keywords"": false}]"
297,"Aliens have officially landed in New York, government says. (Claim #297)",Fake,0.7862,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7571214210605606, ""has_debunk_keywords"": false}]"
298,The Supreme Court has ruled on the new environmental protection law. (Claim #298),Real,0.3664,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6455897835063947, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7827169315678167, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8186492477479957, ""has_debunk_keywords"": false}]"
299,The new federal budget includes a 5% increase in education funding. (Claim #299),Real,0.2564,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7213127167030521, ""has_debunk_keywords"": false}]"
300,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #300),Fake,0.8252,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9052902368504546, ""has_debunk_keywords"": true}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.825696948607185, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9876954684894603, ""has_debunk_keywords"": true}]"
301,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #301),Fake,0.9637,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8366805690799186, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9560050741587452, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.870175052025496, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.7204445992657502, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8615586289005273, ""has_debunk_keywords"": true}]"
302,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #302),Fake,0.6853,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9111291264959498, ""has_debunk_keywords"": true}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8267030682106291, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7790663537700999, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.9222802513480111, ""has_debunk_keywords"": true}]"
303,Local mayor arrested on corruption charges after an FBI raid. (Claim #303),Real,0.1247,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8731609230218809, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.725228957391023, ""has_debunk_keywords"": false}]"
304,The CDC confirmed that the new virus strain is harmless. (Claim #304),Fake,0.6577,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8725001367780387, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9241839412529628, ""has_debunk_keywords"": true}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7036675799102265, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7749697992999601, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.815426925692973, ""has_debunk_keywords"": true}]"
305,NASA has officially discovered microbial life on Mars. (Claim #305),Fake,0.2637,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.8755197025280903, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.933121200353375, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8418067503343285, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.98287197680808, ""has_debunk_keywords"": true}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.7748693979149253, ""has_debunk_keywords"": true}]"
306,A famous actor was caught stealing from a local grocery store. (Claim #306),Fake,0.8603,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9558321017792364, ""has_debunk_keywords"": false}]"
307,A famous actor was caught stealing from a local grocery store. (Claim #307),Fake,0.75,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7817120448865996, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7308979475937468, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8505458426181022, ""has_debunk_keywords"": true}]"
308,Local mayor arrested on corruption charges after an FBI raid. (Claim #308),Real,0.2101,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7821472075609739, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.9182381845241177, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.7056147255340275, ""has_debunk_keywords"": false}]"
309,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #309),Fake,0.192,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9781595881530574, ""has_debunk_keywords"": true}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8752899768618927, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.8400174767755848, ""has_debunk_keywords"": false}]"
310,The new federal budget includes a 5% increase in education funding. (Claim #310),Real,0.1077,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.8889999282295222, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.8036338535564369, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.7123304798410751, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.859772288934805, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6337294452317327, ""has_debunk_keywords"": false}]"
311,The CDC confirmed that the new virus strain is harmless. (Claim #311),Fake,0.9453,"[{""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.8366344691258456, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9686379244571196, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.909953037509333, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7215688715843706, ""has_debunk_keywords"": false}]"
312,The new federal budget includes a 5% increase in education funding. (Claim #312),Real,0.1026,"[{""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6775612625233037, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7433988887991776, ""has_debunk_keywords"": false}]"
313,The new federal budget includes a 5% increase in education funding. (Claim #313),Real,0.2747,"[{""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.6403123935332756, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6261420250411618, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.8082753556474642, ""has_debunk_keywords"": false}]"
314,Local mayor arrested on corruption charges after an FBI raid. (Claim #314),Real,0.4568,"[{""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.7811991780535397, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7001974897207888, ""has_debunk_keywords"": false}]"
315,"Aliens have officially landed in New York, government says. (Claim #315)",Fake,0.2764,"[{""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.7976207539472614, ""has_debunk_keywords"": true}, {""domain"": ""apnews.com"", ""stance"": ""CON"", ""confidence"": 0.8496093815713516, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.894963750098629, ""has_debunk_keywords"": false}]"
316,Stock markets crashed today following new tariff announcements. (Claim #316),Real,0.3914,"[{""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.9166856228279213, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.6834737160622257, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8573380393482696, ""has_debunk_keywords"": false}]"
317,A famous actor was caught stealing from a local grocery store. (Claim #317),Fake,0.8494,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8803509617579552, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9199598271347097, ""has_debunk_keywords"": true}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.9100948323568876, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9209253364513154, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.86480994161013, ""has_debunk_keywords"": true}]"
318,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #318),Fake,0.6495,[]
319,NASA has officially discovered microbial life on Mars. (Claim #319),Fake,0.9726,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9452574048184488, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.7065767278987244, ""has_debunk_keywords"": false}]"
320,Local mayor arrested on corruption charges after an FBI raid. (Claim #320),Real,0.0915,"[{""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.7412258737354622, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.841765436763426, ""has_debunk_keywords"": false}]"
321,The CDC confirmed that the new virus strain is harmless. (Claim #321),Fake,0.7185,[]
322,NASA has officially discovered microbial life on Mars. (Claim #322),Fake,0.8484,"[{""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.98149881799024, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.7345985254380153, ""has_debunk_keywords"": false}]"
323,Stock markets crashed today following new tariff announcements. (Claim #323),Real,0.0261,"[{""domain"": ""theonion.com"", ""stance"": ""CON"", ""confidence"": 0.6482129489121562, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""CON"", ""confidence"": 0.8202106883128977, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.6374783876955925, ""has_debunk_keywords"": false}]"
324,A famous actor was caught stealing from a local grocery store. (Claim #324),Fake,0.6201,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.7550203248224825, ""has_debunk_keywords"": true}]"
325,The new federal budget includes a 5% increase in education funding. (Claim #325),Real,0.4348,"[{""domain"": ""freedomtruthblog.net"", ""stance"": ""PRO"", ""confidence"": 0.7241518783182416, ""has_debunk_keywords"": false}, {""domain"": ""infowars.com"", ""stance"": ""CON"", ""confidence"": 0.8728157406558206, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6139533890964468, ""has_debunk_keywords"": false}, {""domain"": ""randomnews.org"", ""stance"": ""PRO"", ""confidence"": 0.8686483574229228, ""has_debunk_keywords"": false}]"
326,A new study shows drinking 5 cups of coffee a day extends lifespan by 10 years. (Claim #326),Fake,0.8771,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.8304278870360825, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""CON"", ""confidence"": 0.826921490715736, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7646852697934907, ""has_debunk_keywords"": true}, {""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.7044692024604037, ""has_debunk_keywords"": false}]"
327,A famous actor was caught stealing from a local grocery store. (Claim #327),Fake,0.8967,"[{""domain"": ""bbc.com"", ""stance"": ""CON"", ""confidence"": 0.9611955812166888, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9515253321308197, ""has_debunk_keywords"": true}, {""domain"": ""snopes.com"", ""stance"": ""CON"", ""confidence"": 0.9854462927064171, ""has_debunk_keywords"": true}]"
328,Secret documents prove the moon landing was staged in a Hollywood studio. (Claim #328),Fake,0.852,"[{""domain"": ""politifact.com"", ""stance"": ""CON"", ""confidence"": 0.9113059367204425, ""has_debunk_keywords"": true}]"
329,Local mayor arrested on corruption charges after an FBI raid. (Claim #329),Real,0.3717,"[{""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.8416143271766463, ""has_debunk_keywords"": false}]"
330,Stock markets crashed today following new tariff announcements. (Claim #330),Real,0.3459,"[{""domain"": ""infowars.com"", ""stance"": ""PRO"", ""confidence"": 0.8423083396078316, ""has_debunk_keywords"": false}, {""domain"": ""snopes.com"", ""stance"": ""PRO"", ""confidence"": 0.885440896395536, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.8043780519047212, ""has_debunk_keywords"": false}, {""domain"": ""freedomtruthblog.net"", ""stance"": ""CON"", ""confidence"": 0.6306394629056037, ""has_debunk_keywords"": false}, {""domain"": ""theonion.com"", ""stance"": ""PRO"", ""confidence"": 0.8150278594307588, ""has_debunk_keywords"": false}]"
331,Stock markets crashed today following new tariff announcements. (Claim #331),Real,0.1627,"[{""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7080162335401532, ""has_debunk_keywords"": false}, {""domain"": ""reuters.com"", ""stance"": ""PRO"", ""confidence"": 0.6113226611686917, ""has_debunk_keywords"": false}, {""domain"": ""politifact.com"", ""stance"": ""PRO"", ""confidence"": 0.6309373379821159, ""has_debunk_keywords"": false}, {""domain"": ""apnews.com"", ""stance"": ""PRO"", ""confidence"": 0.7374967988608792, ""has_debunk_keywords"": false}, {""domain"": ""bbc.com"", ""stance"": ""PRO"", ""confidence"": 0.7125500091705934, ""has_debunk_keywords"": false}]"
